sampleID	GReX
1806081600_B	-6.43172e-05
1785276134_B	-0.0005559622
1785276039_A	3.08138e-05
1785276052_A	-0.0004907022
1811024042_B	-1.97386e-05
1785276073_A	-7.07102e-05
1767633460_A	-0.0006011276
1767668290_B	5.52379999999999e-06
1785276044_A	3.20528e-05
1811024197_B	-5.32422e-05
1785276088_A	-0.0004819386
1767633532_A	-0.0002841786
1767668485_B	-5.79472e-05
1806081350_B	-0.0004819386
1811024066_A	-0.0007515326
1806081282_B	1.17928e-05
1811024154_A	-0.0005109622
1767668141_A	-0.0006800036
1767668022_B	4.94024e-05
1767668112_B	-0.0011233112
1767668061_A	-0.0010967822
1785276099_A	-3.32072e-05
1767633545_B	-0.0003969876
1806081578_A	-0.0001059752
1785276078_B	-0.0006501372
1767668503_A	-0.0005270902
1767668035_B	-0.0004924912
1806081521_B	4.13388e-05
1785276109_A	-2.39212e-05
1785276051_A	-4.41812e-05
1767668074_A	-1.33686e-05
1806081523_B	-0.0018881622
1785276125_A	-0.0001207126
1806081578_B	8.18799999999986e-07
1767668094_A	-3.32072e-05
1811024061_B	-5.79472e-05
1767668117_A	-0.0006455562
1767668451_B	-0.0006702962
1785276059_A	-0.0004659622
1785276150_B	-0.0006300012
1785276165_B	-9.41836e-05
1767668060_B	-0.0006795822
1785276001_B	-2.39212e-05
1767668116_B	-0.0011376226
1806081599_A	-9.41836e-05
1767668116_A	-5.50312e-05
1785276019_B	-5.54526e-05
1767668034_A	3.08138e-05
1767633365_A	-0.0003369436
1785276085_A	-3.81086e-05
1767668143_A	0.0002165728
1785276403_B	-0.0005176526
1785276034_B	-7.39236e-05
1785276040_B	4.13388e-05
1767668469_B	-0.0007094486
1785276045_B	-7.57126e-05
1785276052_B	-2.85022e-05
1767633382_A	-3.32072e-05
1767633462_A	4.06388e-05
1785276105_A	-0.0006887672
1785276124_A	-0.0005374912
1785276104_B	5.60228e-05
1785276124_B	-0.0002797276
1806081334_A	-3.76220000000001e-06
1767633461_A	-0.0005034652
1785276197_B	-0.0005034652
1806081464_B	-0.0001001552
1767668085_A	-0.0006455562
1767668059_A	-0.0004769362
1806081316_B	-4.91836e-05
1767668027_B	-6.89212e-05
1767668089_A	-0.0005420676
1806081553_B	-5.51552e-05
1785276020_A	-0.0005369412
1811024123_B	-0.0001047362
1767668139_A	-1.51576e-05
1767668291_A	8.18799999999986e-07
1806081354_A	-0.0002452802
1767668158_A	0.0001256778
1785276080_B	-3.94762e-05
1767668200_A	-5.97362e-05
1811024056_B	-2.85022e-05
1767668216_A	1.17928e-05
1785276088_B	2.10788e-05
1767633529_B	-1.47362e-05
1806081393_B	-0.0006455562
1767633557_B	-3.94762e-05
1806081416_B	-0.0006109802
1767668486_A	-0.0006795822
1785276099_B	3.97399999999984e-07
1785276109_B	-0.0005109622
1767668495_B	1.64978e-05
1767668032_A	1.64978e-05
1767668019_B	1.64978e-05
1785276014_B	-0.0008315222
1785276125_B	-8.44762e-05
1806081403_A	-0.0010326436
1785276005_A	-0.0006300012
1767668042_B	-0.0002480722
1811024212_B	-0.0006754226
1785276330_A	-0.0005379126
1767668061_B	-1.00312e-05
1785276229_B	-3.76220000000001e-06
1767633460_B	-4.41812e-05
1767668074_B	-0.0006905562
1806081326_A	-0.0002191726
1767668094_B	-1.33686e-05
1785276204_B	-2.57102e-05
1806081522_B	-0.0005732052
1811024057_A	1.17928e-05
1785276208_A	1.64978e-05
1767668117_B	3.20528e-05
1811024145_A	1.64978e-05
1767668143_B	-0.0001756162
1806081582_B	-4.87622e-05
1785276278_A	-4.41812e-05
1767668038_A	-0.0002393086
1767668079_A	-0.0006190272
1785276198_A	-0.0005113836
1811024064_B	1.64978e-05
1767668158_B	-0.0006611112
1785276035_A	-2.89236e-05
1811024186_B	-7.82072e-05
1767668114_B	-3.98976e-05
1785276041_A	-4.87622e-05
1806081405_A	-1.93172e-05
1785276039_B	1.64978e-05
1785276044_B	-3.76220000000001e-06
1785276049_A	-5.97362e-05
1767668216_B	-0.0011417822
1811024056_A	-0.0005219362
1767668128_A	-2.89236e-05
1767633544_A	-1.97386e-05
1806081525_A	-0.0006345822
1806081420_B	-1.59752e-05
1806081463_B	-0.0006437672
1767633556_A	-4.87622e-05
1767668141_B	0.0001164928
1767668077_A	-2.93962e-05
1767668033_B	-3.32072e-05
1767668039_B	-3.94762e-05
1767668086_B	-0.0006640272
1767668115_A	5.9955e-05
1767668290_A	-0.0011081776
1767668485_A	-0.0006190272
1811024212_A	-0.0006702962
1767668153_B	-0.0004819386
1767668022_A	3.16314e-05
1767668035_A	3.38474e-05
1767668215_B	-0.0005063812
1806081499_A	-0.0012133112
1785276329_A	-9.37622e-05
1767633529_A	-0.0010967822
1767668154_B	-1.01552e-05
1785276596_B	0.0001303828
1767633557_A	1.17928e-05
1767668026_A	-5.98662e-05
1811024174_A	4.03438e-05
1767668043_A	2.10788e-05
1806081349_B	-0.0004109572
1785276347_A	-4.41812e-05
1806081595_B	-4.12652e-05
1806081357_B	-0.0004713012
1785276051_B	-0.0005269386
1785276059_B	2.10788e-05
1767668071_B	-8.91812e-05
1785276079_B	-0.0004014022
1767668453_B	-9.37622e-05
1767668503_B	-0.0007250036
1767668034_B	-4.87622e-05
1811024130_B	-0.0007401372
1785276085_B	1.13714e-05
1767668059_B	-0.0001202912
1767668070_A	-0.0016442772
1811024130_A	-0.0010719412
1767668089_B	-5.97362e-05
1785276097_B	-0.0007043222
1811024221_B	-0.0007748822
1767633292_A	-1.51576e-05
1767633546_A	-0.00048236
1811024141_B	-6.01576e-05
1767668075_A	-0.0010731802
1811024146_B	-6.46376e-05
1806081544_B	-0.0010181622
1811024221_A	-0.0016980562
1806081594_B	-2.016e-05
1785276053_A	-0.0005223852
1811024131_B	-0.0004769362
1785276077_A	-0.0005109622
1785276210_B	-0.0009693162
1785276083_A	-5.51552e-05
1767668096_A	-1.93172e-05
1785276090_A	-4.91836e-05
1811024143_A	-0.0004965636
1806081482_B	-0.0004815172
1767668121_A	-0.0008586322
1785276133_A	-4.87622e-05
1785276250_B	-0.0011683112
1785276163_A	-0.0011123372
1785276280_B	-0.0005987672
1785276101_A	-0.0004659622
1767668058_A	-1.47362e-05
1767668073_A	-0.0004566762
1785276121_A	-5.45020000000001e-06
1811024050_A	-0.0004806222
1806081521_A	-0.0005066786
1767668093_A	-0.0004612572
1785276126_A	-5.45020000000001e-06
1767668145_A	-3.76220000000001e-06
1785276329_B	-3.66120000000001e-06
1785276175_A	-0.0006905562
1785276338_B	-3.32072e-05
1806081288_A	-2.89236e-05
1767668113_A	-5.97362e-05
1785276196_A	-0.0003613762
1806081355_A	-2.39212e-05
1785276347_B	-3.36286e-05
1767668142_A	-5.50312e-05
1785276005_B	-6.43172e-05
1767668153_A	-4.60500000000001e-06
1767668180_A	1.17928e-05
1767668226_A	1.60764e-05
1767633544_B	-6.89212e-05
1767633556_B	-9.37622e-05
1785276020_B	-6.43172e-05
1785276209_A	-1.88912e-05
1767668215_A	-7.52912e-05
1767668026_B	0.0001862328
1785276233_A	-0.0005329102
1767668043_B	-6.47386e-05
1806081571_A	8.10578e-05
1806081440_A	-1.97386e-05
1811024136_B	-4.49e-05
1811024051_B	-0.0004755686
1785276459_B	-5.97362e-05
1785276041_B	-3.94762e-05
1806081294_B	-6.47386e-05
1767668090_B	-3.32072e-05
1767633292_B	-4.41812e-05
1806081527_A	-0.0003029176
1811024107_B	-1.93126e-05
1811024065_B	-0.0004819386
1806081538_A	-0.0006750012
1811024188_A	-0.0004924912
1785276049_B	-0.0001051576
1767633546_B	4.98238e-05
1785276279_A	-0.0004722312
1785276053_B	-0.0005016762
1811024061_A	-0.0006909776
1785276077_B	1.17928e-05
1785276083_B	8.18799999999986e-07
1767668006_B	-7.07102e-05
1811024055_B	-0.00048236
1767668036_B	2.10788e-05
1806081535_A	4.09174e-05
1811024178_B	-4.87622e-05
1806081593_B	-7.52912e-05
1806081523_A	1.17928e-05
1806081271_A	-3.44462e-05
1785276332_A	2.44208e-05
1767668070_B	-0.0004815172
1767668075_B	-0.0006905562
1811024046_A	-5.96352e-05
1767668058_B	-0.0006702962
1767668096_B	-1.92162e-05
1811024154_B	-0.0006441886
1806081288_B	-3.94762e-05
1811024180_A	1.17928e-05
1811024137_B	-3.02912e-05
1767668060_A	1.64978e-05
1767668121_B	-0.0005072236
1785276168_B	-0.0006795822
1767668145_B	-0.0006294512
1785276090_B	-0.0002034936
1767668073_B	-0.0006455562
1767633382_B	3.20528e-05
1806081567_B	-3.76220000000001e-06
1806081587_B	-0.0005361236
1806081440_B	1.05538e-05
1806081567_A	-3.76220000000001e-06
1767633462_B	-0.000680425
1767668085_B	-0.0006345822
1785276101_B	-1.51576e-05
1767668139_B	2.10788e-05
1767668180_B	-1.93172e-05
1806081487_A	-8.91812e-05
1767668226_B	-3.94762e-05
1767668093_B	-0.0007090272
1767668291_B	-0.0005559622
1767633545_A	5.21399999999991e-07
1785276135_A	1.13714e-05
1785276315_A	-1.47362e-05
1785276121_B	-1.29472e-05
1767668032_B	-6.47386e-05
1767668038_B	-0.0005211186
1785276123_B	-1.92162e-05
1767668079_B	-0.000452489
1806081275_B	-0.0008994436
1806081499_B	-0.0004769362
1767668128_B	-3.76220000000001e-06
1785276126_B	-6.43172e-05
1785276156_A	-1.47362e-05
1785276166_A	-4.87622e-05
1767633368_A	-0.0006455562
1785276011_A	-0.0006300012
1767668490_B	-5.79472e-05
1785276021_A	-3.32072e-05
1767668019_A	-0.0006147436
1785276036_A	-0.0005544672
1767633445_A	-0.0005113836
1785276050_A	-0.0006505586
1785276058_A	-0.0004411212
1785276228_A	-0.0006795822
1811024091_B	1.13714e-05
1785276339_A	1.13714e-05
1767668088_A	-4.41812e-05
1785276260_A	-0.0004819386
1785276288_A	-0.0005126502
1767668027_A	-0.0005669362
1767668140_A	-5.79472e-05
1785276078_A	-0.0006766676
1767668451_A	-0.0006752986
1785276477_A	-0.0006795822
1767668495_A	-4.91836e-05
1785276084_A	-0.0013833002
1785276177_A	-3.76220000000001e-06
1785276288_B	-4.91836e-05
1785276596_A	-1.47362e-05
1785276135_B	-0.0004923902
1767668033_A	-0.0005219362
1767668113_B	-0.0006858512
1811024051_A	-0.0006459776
1785276156_B	-1.97386e-05
1767668039_A	-4.87622e-05
1785276333_A	-4.18360000000001e-06
1785276166_B	-4.87622e-05
1767668086_A	-0.0005669362
1785276104_A	-1.29472e-05
1785276123_A	-3.02912e-05
1767668071_A	-2.85022e-05
1785276346_A	-4.65620000000001e-06
1785276177_B	5.52379999999999e-06
1785276198_B	2.10788e-05
1806081472_B	-0.0006593222
1767668154_A	-0.0009887172
1811024138_B	-0.0006294512
1767668090_A	-2.39212e-05
1785276127_A	-4.87622e-05
1785276402_A	-7.52912e-05
1806081373_A	-0.0002540162
1767668112_A	-3.32072e-05
1767668527_A	-0.0004815172
1785276011_B	-0.0004814162
1767633445_B	-0.0006720852
1785276404_A	-7.57126e-05
1767668142_B	-0.0005588892
1811024141_A	-1.47362e-05
1785276133_B	-3.66120000000001e-06
1785276127_B	-0.0005076202
1767633483_B	-4.41812e-05
1767668088_B	-0.0006097412
1785276021_B	5.52379999999999e-06
1767668140_B	-4.18360000000001e-06
1785276228_B	2.06574e-05
1785276036_B	-0.0011123372
1785276260_B	0.0001441488
1785276042_B	-0.0005702162
1785276050_B	-0.0003594712
1785276330_B	-3.07126e-05
1785276058_B	-0.0011577586
1767668123_A	-0.0011665222
1811024108_A	-1.93172e-05
1785276097_A	4.52428e-05
1785276339_B	-0.0002902802
1785276402_B	-1.47362e-05
1806081420_A	-0.0009437172
1811024149_B	-8.48976e-05
1785276196_B	-0.0004924912
1767668151_A	4.09174e-05
1767668214_A	-0.0004659622
1785276209_B	-0.0002250202
1806081583_A	-4.91836e-05
1811024217_A	-7.52912e-05
1811024142_A	-0.0002233322
1785276477_B	-1.47362e-05
1785276229_A	-0.0006147436
1806081464_A	8.18799999999986e-07
1785276148_A	-0.0009245786
1785276176_B	5.21399999999991e-07
1811024055_A	-4.41812e-05
1811024136_A	-4.12652e-05
1811024131_A	-0.0006259462
1785276340_A	-0.0005016762
1806081566_B	-7.52912e-05
1806081566_A	-0.0004663836
1785276233_B	-3.32072e-05
1806081542_A	8.18799999999986e-07
1806081528_A	-0.0009891386
1785276279_B	-5.97362e-05
1806081374_A	-4.87622e-05
1806081517_A	-5.97362e-05
1785276315_B	-3.76220000000001e-06
1785276333_B	-0.0004113036
1806081595_A	-0.0006345822
1785276346_B	-3.94762e-05
1785276404_B	-0.0001110052
1811024097_B	-0.0006640272
1785276134_A	2.50838e-05
1767668214_B	2.03788e-05
1806081571_B	-0.0008447362
1785276150_A	-0.0002786562
1785276163_B	-4.87622e-05
1785276176_A	-1.46076e-05
1785276197_A	-4.65620000000001e-06
1767633368_B	-1.47362e-05
1785276210_A	-0.0006707176
1785276014_A	-0.0001047362
1806081355_B	3.20528e-05
1785276250_A	1.13714e-05
1785276280_A	-0.0006905562
1806081593_A	-5.51552e-05
1806081434_B	-0.0004726526
1811024049_A	-2.39212e-05
1785276314_A	-6.01576e-05
1806081600_A	-5.97362e-05
1811024155_A	-1.97386e-05
1811024047_B	-8.62652e-05
1785276314_B	-4.91836e-05
1811024047_A	-0.0006795822
1806081472_A	-0.0005109622
1811024222_A	-2.02220000000002e-06
1785276148_B	-9.37622e-05
1806081535_B	1.98398e-05
1811024091_A	1.64978e-05
1811024049_B	4.13388e-05
1785276181_A	-3.76220000000001e-06
1811024097_A	-7.905e-05
1806081350_A	-6.43172e-05
1806081570_A	-5.97362e-05
1806081570_B	-4.87622e-05
1811024145_B	-0.0005559622
1806081538_B	-0.0006344812
1806081325_A	-0.0006300012
1806081580_A	-0.0004618026
1806081481_A	-3.76220000000001e-06
1811024046_B	-3.36286e-05
1806081537_B	-7.52912e-05
1806081373_B	8.18799999999986e-07
1811024167_A	-2.85022e-05
1806081481_B	-6.89212e-05
1806081405_B	-0.0006762462
1785276168_A	1.17928e-05
1811024214_A	-6.01576e-05
1811024162_A	-5.97362e-05
1811024122_B	-0.0002915222
1806081582_A	-1.33686e-05
1806081326_B	7.97424e-05
1811024122_A	-3.94762e-05
1806081558_A	-9.41836e-05
1811024155_B	-0.0004423602
1828942315_A	-6.43172e-05
1796012187_B	-0.0017742902
1828942527_A	-0.0003965862
1796012399_B	-0.0001047362
1796012432_A	-0.0004659622
1796012443_A	1.64978e-05
1828942531_B	-1.00312e-05
1796012387_A	-9.41836e-05
1796012226_B	5.10738e-05
1796012363_B	-1.29472e-05
1796012162_A	8.7578e-06
1823480184_A	-7.82072e-05
1796012386_A	-0.0006611112
1796012405_A	-0.0001001552
1796101436_A	-0.0004612572
1796012430_A	-4.91836e-05
1796012431_B	1.57978e-05
1796012417_B	-1.01552e-05
1796012395_A	-0.0004356222
1796012454_A	-0.0009105476
1820676472_B	-6.01576e-05
1828942515_A	-2.85022e-05
1820676593_A	-6.47386e-05
1828942361_A	5.10738e-05
1796012372_A	-0.0002341762
1796012405_B	-0.0005357022
1796012378_A	-0.0005779102
1796012425_B	-0.0007061112
1796012450_B	-0.0007564112
1796012372_B	-3.76220000000001e-06
1796012474_A	9.42799999999994e-07
1820676599_B	-0.0002683322
1796012424_B	-2.57102e-05
1796012036_A	1.17928e-05
1823480299_B	-6.09752e-05
1796012479_B	2.10788e-05
1796012188_A	-5.45020000000001e-06
1796012486_B	-0.0006644486
1796012510_B	3.20528e-05
1796012536_A	-0.0006640272
1796012476_B	-0.0008806812
1796012534_A	-0.0006606852
1796012213_A	-0.0008944412
1796012154_B	-1.47362e-05
1796012231_A	-3.76220000000001e-06
1828942218_B	-1.33686e-05
1828942503_A	-0.0006501372
1796012251_A	-0.0005219362
1796012200_B	-3.32072e-05
1820676014_B	-0.0006408512
1796012224_B	-4.87622e-05
1796012133_B	-3.32072e-05
1796012199_B	-1.88912e-05
1796012136_A	-0.0011417822
1796012155_A	0.0001101228
1796012168_B	-2.85022e-05
1796012157_A	-0.0004924912
1796012206_B	3.53414e-05
1796012408_A	-0.000154695
1796012385_A	-0.0004573762
1796012169_B	1.17928e-05
1796012182_A	-8.90572e-05
1796012132_B	-0.0004519712
1796012396_A	-0.0001000312
1828942357_B	-1.47362e-05
1828942507_A	-5.50312e-05
1820676215_B	-4.41812e-05
1796012366_B	-3.07126e-05
1796012190_A	-4.87622e-05
1796012140_B	-0.0003145872
1820676139_B	-4.18360000000001e-06
1820676587_B	0.0001298374
1796012366_A	-0.00045125
1796012203_B	-0.0005361236
1796012198_B	1.13714e-05
1796012399_A	3.20528e-05
1828942264_B	-0.0005265172
1796012373_B	-0.0007152962
1796012394_A	-4.41812e-05
1796012396_B	9.42799999999994e-07
1796012404_B	-4.87622e-05
1796012251_B	-0.0007015302
1796012198_A	-0.0006455562
1796012216_A	-2.85022e-05
1796012386_B	-0.0006104412
1796012423_B	-0.0006455562
1796012165_B	-5.97362e-05
1828942353_B	-0.0011527562
1820676376_B	-5.45020000000001e-06
1796012152_B	1.13714e-05
1796012165_A	-2.57102e-05
1796012190_B	-0.0007883372
1796012419_B	-0.0006455562
1828942522_B	-1.93172e-05
1796012363_A	-5.51552e-05
1820676157_B	3.16314e-05
1796012360_A	-0.0005063812
1828942570_B	-3.32072e-05
1796012452_A	-3.02912e-05
1796012360_B	-0.0005559622
1796012371_A	-1.51576e-05
1796012362_A	2.10788e-05
1796012423_A	-0.0005172312
1796012428_A	-3.94762e-05
1796012156_B	-0.0003133322
1796012481_B	-0.0004516462
1796012443_B	-4.87622e-05
1820676410_B	5.52379999999999e-06
1828942198_A	0.0001147038
1796012457_A	-6.43172e-05
1823480349_B	1.095e-05
1796012478_A	2.10788e-05
1796012382_B	-0.0003829812
1796012397_B	-0.0008845526
1796012440_A	-4.60500000000001e-06
1823480329_B	-3.32072e-05
1796012537_B	-1.97386e-05
1796012504_A	-0.0008990222
1796012504_B	-0.0004663836
1796012484_A	-3.48676e-05
1796012532_B	0.0001487298
1820676216_B	-2.39212e-05
1803155218_B	-8.91812e-05
1796012510_A	-0.0004879102
1796012545_B	-0.0006905562
1796012498_B	2.57838e-05
1796012468_A	-0.0010879176
1796012485_B	-3.02912e-05
1796012591_B	-5.83686e-05
1823480409_A	-5.97362e-05
1803155578_B	-0.0006455562
1828942155_A	-9.41836e-05
1796012407_B	-3.76220000000001e-06
1828942337_B	-3.76220000000001e-06
1828942545_A	-0.0007309752
1828942155_B	-1.47362e-05
1796012566_B	-0.0005223576
1803155396_A	-6.47386e-05
1828942531_A	8.18799999999986e-07
1803155159_B	-2.9345e-05
1796012548_A	-6.15020000000001e-06
1796012567_A	-0.0006190272
1803155494_A	-4.18360000000001e-06
1796012420_B	-0.0005265172
1828942591_A	-0.0006795822
1828942489_B	-4.44786e-05
1796012558_A	-0.0004659622
1828942573_A	1.64978e-05
1796012552_A	-0.0007015302
1828942541_A	-3.76220000000001e-06
1796012440_B	3.08138e-05
1828942159_B	1.38148e-05
1828942312_B	-3.94762e-05
1803155373_A	-0.0006702962
1828942255_A	-4.87622e-05
1796012580_A	-0.0005219362
1796012448_A	-1.47362e-05
1796012373_A	5.52379999999999e-06
1796012407_A	-6.47386e-05
1796012377_B	-0.0004457022
1828942103_B	-6.15020000000001e-06
1796012575_B	-3.32072e-05
1828942303_A	-0.0007321926
1803155353_A	-0.0009816436
1767668228_B	-0.0005813676
1767668228_A	-4.91836e-05
1828942288_A	-0.0001093172
1803155479_A	-0.0007569312
1803155353_B	2.56874e-05
1823480004_B	-4.87622e-05
1828942545_B	-0.0006345822
1806081223_B	-3.32072e-05
1828942214_B	-4.01762e-05
1796012562_B	2.10788e-05
1828942387_A	-0.0006126712
1828942490_B	-0.0005329102
1828942503_B	8.18799999999986e-07
1828942453_A	-5.04502e-05
1796012385_B	-4.91836e-05
1796012132_A	-0.0006294512
1796012233_A	-0.0006905562
1823480220_B	-0.0006800036
1828942515_B	-4.41812e-05
1828942302_A	-5.97362e-05
1828942552_B	-4.18360000000001e-06
1796012203_A	-1.51576e-05
1828942572_A	5.52379999999999e-06
1828942480_A	-4.41812e-05
1796012233_B	-5.50312e-05
1796012152_A	-1.47362e-05
1828942419_A	-3.94762e-05
1828942370_B	-5.96352e-05
1796012214_B	-0.0007800086
1828942513_B	-4.18360000000001e-06
1796012182_B	-6.01576e-05
1803155458_B	-4.18360000000001e-06
1796012156_A	-0.0012763762
1796012487_A	-0.0009638762
1828942541_B	-3.98976e-05
1828942423_B	-0.0005329102
1796012539_A	-1.47362e-05
1796012364_A	-1.59752e-05
1828942451_B	-8.91812e-05
1828942546_A	-0.0007061112
1796012454_B	-1.47362e-05
1828942468_B	-4.18360000000001e-06
1828942477_A	-3.76220000000001e-06
1828942527_B	3.53948e-05
1828942591_B	-5.50312e-05
1828942415_A	-9.41836e-05
1796012531_B	-0.0002976472
1796012586_B	-0.0004508286
1828942419_B	-3.76220000000001e-06
1828942443_A	1.64978e-05
1828942390_A	1.64978e-05
1828942413_B	-0.0002498612
1828942572_B	-3.32072e-05
1828942442_B	-2.43426e-05
1828942441_B	8.18799999999986e-07
1828942475_A	-0.0008359822
1828942418_B	-1.93172e-05
1828942369_B	8.18799999999986e-07
1828942510_A	-1.00312e-05
1823480310_A	-0.000615165
1823480054_A	-0.0009955312
1828942507_B	-7.07102e-05
1828942484_B	-0.0002480722
1823480187_A	-7.35022e-05
1796012512_B	-1.93172e-05
1828942504_A	-0.0004408236
1820676194_B	1.01048e-05
1828942484_A	-0.0004769362
1828942553_A	-0.0004879102
1828942443_B	-0.0005559622
1796012467_A	-0.0007245822
1828942570_A	-4.18360000000001e-06
1823480187_B	-1.47362e-05
1828942504_B	-0.0011577586
1796012565_B	-0.0005265172
1820676586_A	-6.43172e-05
1820676258_A	-3.76220000000001e-06
1796012539_B	-0.0007309752
1820676586_B	-0.0002203152
1828942522_A	-2.55816e-05
1820676151_A	-0.0006808272
1820676472_A	-0.0004815172
1828942490_A	1.64978e-05
1796012573_B	-1.47362e-05
1796012382_A	-0.0011374986
1796012377_A	-0.0001000312
1823480300_A	-3.02912e-05
1796012590_B	-0.0002822362
1796012551_B	1.13714e-05
1803155504_B	-0.0009188762
1828942281_A	-4.46026e-05
1828942248_B	-1.51576e-05
1803155372_B	-8.62652e-05
1796012408_B	5.52379999999999e-06
1796012252_A	-7.86286e-05
1796012375_A	3.97399999999984e-07
1828942133_A	-3.02912e-05
1823480294_A	-0.0011577586
1828942319_B	-0.0011187302
1796012419_A	-1.47362e-05
1796012425_A	-5.97362e-05
1796012154_A	-0.0005016762
1820676598_B	-0.0004970952
1796012153_A	-0.0008541776
1796012427_A	-0.0004769362
1796012197_A	-3.76220000000001e-06
1796012389_B	-0.0006147436
1796012406_B	1.17928e-05
1828942281_B	-4.41812e-05
1796012457_B	-5.00012e-05
1796012406_A	-6.89212e-05
1796012474_B	-4.18360000000001e-06
1820676109_A	-0.0003613762
1796012136_B	-1.47362e-05
1796012036_B	-1.93172e-05
1796012168_A	-0.0005109622
1828942357_A	-0.0004819386
1796012463_A	-0.0006190272
1820676590_B	-0.0006657152
1796012142_B	-0.0004663836
1823480184_B	1.05538e-05
1796012387_B	-0.0006350036
1828942571_B	-1.33686e-05
1796012134_A	-9.37622e-05
1796012252_B	-5.04502e-05
1828942513_A	-3.76220000000001e-06
1820676410_A	-0.0003970902
1796012375_B	-0.0003889162
1796012450_A	1.17928e-05
1796012362_B	-0.0005824912
1828942339_A	-7.98676e-05
1823480005_A	-0.0011683112
1796012234_A	-0.0006750012
1828942596_A	4.13388e-05
1796012535_A	3.16314e-05
1828942105_A	-0.0006501372
1796012397_A	-8.90572e-05
1796012439_A	-0.0002797276
1828942197_A	-0.0005484652
1820676587_A	-4.87622e-05
1828942489_A	-0.0002687536
1796012167_A	-0.0007015086
1796012169_A	-3.94762e-05
1796012531_A	-0.0006345822
1796012430_B	-1.47362e-05
1828942480_B	-0.0004418212
1796012463_B	-0.0005219362
1796012499_B	-4.87622e-05
1796012507_A	-0.0007423486
1796012479_A	-0.00011016
1796012131_B	-0.0014543962
1828942338_A	-0.0001202912
1820676141_B	5.52379999999999e-06
1828942339_B	-4.41812e-05
1828942307_B	-4.18360000000001e-06
1820676188_B	-0.0002687536
1828942552_A	3.20528e-05
1796012422_A	8.18799999999986e-07
1796012247_B	-0.0005824912
1828942216_B	1.10228e-05
1828942197_B	-1.47362e-05
1796012507_B	-1.97386e-05
1828942307_A	-0.0004832052
1823480259_B	1.64978e-05
1823480329_A	-1.33686e-05
1796012167_B	-3.48952e-05
1820676216_A	-6.01576e-05
1823480251_A	-4.91836e-05
1796012499_A	-6.01576e-05
1796012144_B	-0.0006257176
1823480293_A	-1.13942e-05
1820676188_A	-0.0005173552
1796012200_A	-2.39212e-05
1796012427_B	-7.52912e-05
